Index,demand
294,0.040610060609437865
295,0.2504385288653344
296,0.24384686443754508
297,0.018224814913833286
298,0.016950542767773483
299,0.03979280395916094
300,0.049294822674020876
301,0.1294458294354
302,0.21598412408458004
303,0.07140567687844836
304,0.08558163863263729
305,0.23423367358349328
306,0.22603011444034732
307,0.13818683364365011
308,0.2408521736352312
309,0.37929296660625567
310,0.08023717701923977
311,0.032512978143253914
312,0.03401504142227054
313,0.06737459735474731
314,0.04099519513841531
315,0.1913650426927318
316,0.7581471915179642
317,0.015405859004206006
318,0.05769873195686234
319,0.37885214364373176
320,0.009558600330328432
321,0.0266342215944377
322,0.24418675847429744
323,0.01807547940381065
324,0.02803710675502699
325,0.0712003004774981
326,0.021508651993378067
327,0.02009585877233887
328,0.09129483385842141
329,0.03639415014443013
330,0.05422868525479097
331,0.13504459778440778
332,0.14693533827990002
333,0.24011631248423673
334,0.23633107385915486
335,0.1528657376642343
336,0.027485450498580782
337,0.2429791986900625
338,0.2010101307767973
339,0.13989356669204892
340,0.6212246458062359
341,0.38328131259565223
342,0.2950455201266129
343,0.02006863996660139
344,0.12023008396484793
345,0.035404977177822546
346,0.03306147862947969
347,0.01256016211301248
348,0.017533690313018022
349,0.06032097558808324
350,0.005457240286468154
351,0.00650960664569171
352,0.007269762551200416
353,0.041605139032578786
354,0.0968017723847142
355,0.08853225829179984
356,0.07926891161244343
357,0.0867525107493176
358,0.1273439463587389
359,0.09502955638725441
360,0.03302024397247656
361,0.14906850249731893
362,0.23757571446173031
363,0.016513875544261807
364,0.04800431649843138
365,0.572212752254529
366,0.7621145238663208
367,0.3685495115377305
368,0.0073582892524413825
369,0.02229623864807449
370,0.013859840275807049
371,0.03761630069029961
372,0.2473163346809355
373,0.058269320065182414
374,0.02304267657498215
375,0.10382635287012092
376,0.02532466536658528
377,0.056132361738501925
378,0.04967192500706158
379,0.03641721768534413
380,0.007578000156555423
381,0.21943306379317828
382,0.02712709798991207
383,0.023813831788622356
384,0.08913898388253454
385,0.11349444098027874
386,0.07689375080963844
387,0.0389501587109627
388,0.06697784362576235
389,0.060985670334930984
390,0.028125058501837382
391,0.11619286965355871
392,0.06844364911004108
393,0.1214980171020719
394,0.6551239990809105
395,0.903620550136841
396,0.39156557894649474
397,0.07830987321444473
398,0.040179586369192805
399,0.07381336415499212
400,0.0954271260989899
401,0.23912980457534574
402,0.04215391524557625
403,0.056729052298039415
404,0.01663732556828857
405,0.03126460285850878
406,0.0958571579838497
407,0.2254607507149617
408,0.097166225552751
409,0.3989667754069899
410,0.14058074269136697
411,0.11647794493324252
412,0.1263550194273953
413,0.07933693765660195
414,0.06825735879192874
415,0.12399985505069694
416,0.021169279757717575
417,0.02972919919952312
418,0.030616832378995307
419,0.10813400648766672
420,0.10663670395934967
421,0.047982489382392274
422,0.05460497664632541
423,0.01832449674644756
424,0.7688417015518783
425,0.9880731209396576
426,0.910799894171779
427,0.017640769432965112
428,0.026654380852138046
429,0.22469504851175817
430,0.12324731083572987
431,0.03328004917321182
432,0.015175749174537295
433,0.024695732747193794
434,0.020926425756017063
435,0.040787575108938864
436,0.07807300649423271
437,0.031283864486114234
438,0.3348517407967992
439,0.4147508160771397
440,0.059872744983262144
441,0.0979499898239341
442,0.1142663165694052
443,0.2390777788366536
444,0.08526490184497534
445,0.22366578182033842
446,0.07386165853224501
447,0.03561910382898782
448,0.08138645769756844
449,0.11206478654056731
450,0.07624590028405077
451,0.0333083539520666
452,0.016472565193164847
453,0.29848111425440504
454,0.38479423926898143
455,0.13879682634703275
456,0.052636796056393806
457,0.026768427178343112
458,0.22830343846228937
459,0.049242313861525576
460,0.26132362092659234
461,0.014176799986261385
462,0.036403103222721
463,0.03259423507693602
464,0.021548524656079083
465,0.015060655801758449
466,0.03640575772244314
467,0.031228495802251927
468,0.23228224472271713
469,0.4390837909648203
470,0.32912202022768594
471,0.29550438507358273
472,0.08787801604364388
473,0.17179382179752614
474,0.2344147506950864
475,0.36784587240452193
476,0.07166164941980453
477,0.03634181259477303
478,0.026698926304784317
479,0.03211178826147245
480,0.22554427918821263
481,0.15499919745494917
482,0.054394888699526946
483,0.2481281030367189
484,0.27162613591899726
485,0.23933238687128686
486,0.9814438217217206
487,0.09698652527207817
488,0.029940577487120115
489,0.1154195054835225
490,0.2260615179334688
491,0.019558517268225092
492,0.05381141801915686
493,0.35538250485331524
494,0.004662643476486658
495,0.06466620200669482
496,0.04465660233736053
497,0.028347655539220036
498,0.04596608688617903
499,0.22009686669475412
500,0.3631060866907972
501,0.3437212057043361
502,0.4202860823209195
503,0.37167451471826
504,0.14232336092292466
505,0.14478615621722662
506,0.23557170549713624
507,0.017203708121942902
508,0.025266792431062
509,0.1502197791151074
510,0.08209107275041742
511,0.044623545872297804
512,0.1514806603423608
513,0.1677065005830358
514,0.40342498578593533
515,0.16908643661795889
516,0.008169534805525508
517,0.04952765902850377
518,0.08605032570701826
519,0.08178137149066574
520,0.06925952477919567
521,0.007245519140385414
522,0.010985830753335027
523,0.0067753775655331845
524,0.025154429187992128
525,0.06323579778330196
526,0.07836886296932823
527,0.07521869345088521
528,0.13598872455115973
529,0.3720230544219114
530,0.5662174513871909
531,0.3846612016136465
532,0.3697693128622669
533,0.41833630892771234
534,0.08361241025373771
535,0.017413527121264365
536,0.03797481777760295
537,0.07105715799000771
538,0.11561338615028782
539,0.19226432595833182
540,0.077261718479737
541,0.012932840293327374
542,0.04799364229487682
543,0.12835619418911157
544,0.01655796310349778
545,0.003946346186717586
546,0.048218459608205116
547,0.1281612750430441
548,0.023671672609272332
549,0.01493202336903723
550,0.038564367231478484
551,0.020338285147994756
552,0.011197378196629953
553,0.0375592798494782
554,0.059340687966539976
555,0.049696011989595425
556,0.1051562218540641
557,0.24402190732105636
558,0.3673023432401299
559,0.25404574534861396
560,0.47167077074859387
561,0.4221105020712311
562,0.35210613258885276
563,0.067734523780643
564,0.040206357204418876
565,0.034457431497383485
566,0.05454271959346378
567,0.08873784117629449
568,0.010705447657625057
569,0.04009295208798342
570,0.41715274929961693
571,0.037069719185184924
572,0.010206738131173631
573,0.060073032678433884
574,0.03142105398850823
575,0.058372541557434224
576,0.03697330928797929
577,0.04174180511735043
578,0.028153816313563618
579,0.05209808553137872
580,0.008339380296363157
581,0.019764208769209337
582,0.019457922264306718
583,0.07808208358649751
584,0.11324426023209891
585,0.3879322059396864
586,0.3566005241195693
587,0.11615380720951982
588,0.49943391512745094
589,0.36282221244000495
590,0.39778122322915394
591,0.14995176941864705
592,0.05890196682274958
593,0.030925510801067983
594,0.06695175170890126
595,0.053525103587648185
596,0.04196863781922895
597,0.040368127549445916
598,0.035668759002113554
599,0.38876450182495187
600,0.08254426886309087
601,0.23506462703821504
602,0.03397483472284204
603,0.06141497320943283
604,0.08733616059720876
605,0.12801943696179574
606,0.24375036966695227
607,0.03450929943396478
608,0.032650613398543124
609,0.051799784382988434
610,0.14756396434778687
611,0.4173466800006265
612,0.288454577336755
613,0.24289858644110685
614,0.08079832941533235
615,0.35862111892928206
616,0.16024654001889418
617,0.03858168729261701
618,0.03159095628007196
619,0.04526544404596165
620,0.041490197566217364
621,0.10365757990444562
622,0.22694197402472538
623,0.05129513343734664
624,0.24214332752758086
625,0.05152591842671401
626,0.04399070059493002
627,0.163934444911734
628,0.03630275031692619
629,0.017713217488087796
630,0.11370328616373397
631,0.10921147118218891
632,0.029349534680831863
633,0.12210638225064728
634,0.2431029679028837
635,0.06437828990732149
636,0.06310657559334314
637,0.03330137273618432
638,0.06340242879787554
639,0.07074785132380125
640,0.022707409876560312
641,0.0778465190138847
642,0.117473423889309
643,0.036789865889437647
644,0.02181782779688951
645,0.0286142533923638
646,0.10990425367331487
647,0.006914133748445559
648,0.01576547866604525
649,0.05556048153698624
650,0.026962393456501636
651,0.016848423449948198
652,0.12951772408066733
653,0.033773520397498265
654,0.03940176611111967
655,0.004553636290847899
656,0.044610344043463854
657,0.155197938634751
658,0.35610780908064077
659,0.2626243883187607
660,0.012141101231378845
661,0.02714922343294524
662,0.016587109391147967
663,0.015308377535088758
664,0.05645583195444028
665,0.016403594062526602
666,0.0386917404761145
667,0.11076506741467565
668,0.012905991357856857
669,0.020925011075247885
670,0.017894144058210867
671,0.021424016958965515
672,0.06124269764101366
673,0.07805431216748913
674,0.23834460073633373
675,0.010602492697294224
676,0.00934301109056665
677,0.039886025610766034
678,0.04251451621486218
679,0.0803052934267314
680,0.23032365332057078
681,0.020675297229078626
682,0.018509818370130954
683,0.0056610900274604815
684,0.07984544333510875
685,0.021674556439256747
686,0.014547393167047874
687,0.05551977159518355
688,0.11738475384892638
689,0.07222398327363781
690,0.019428370797731895
691,0.006637564641305759
692,0.25466065395649573
693,0.02487653050697041
694,0.03196089127354189
695,0.22255253598336494
696,0.05807932595427342
697,0.04651944085262526
698,0.014470841053459152
699,0.02898755685022184
700,0.06905597992733979
701,0.34755926379202096
702,0.026160437443030263
703,0.028995880567457312
704,0.03596947193435686
705,0.052518135324735885
706,0.04839525618571971
707,0.1474570608335484
708,0.05921299053869022
709,0.15868255999385736
710,0.06345748157320066
711,0.03267062254813287
712,0.04780961865835872
713,0.03645746564570832
714,0.02841198525470856
715,0.13986749714377053
716,0.012258011239174473
717,0.020763384259224523
718,0.04962463820153516
719,0.017463698090509266
720,0.10268691717900864
721,0.05481643378559144
722,0.014626331384895087
723,0.24628419017971254
724,0.3906770925557407
725,0.20800673663443275
726,0.025175298623124377
727,0.07718467286452935
728,0.03702825982122236
729,0.07652383429169261
730,0.08130781291046628
731,0.058592940026208844
732,0.5017068497603494
733,0.054233505035562166
734,0.016487670597908517
735,0.09126848974185266
736,0.07772854544745829
737,0.05302230232624849
738,0.1495336522566549
739,0.4006416330598941
740,0.0783449089060775
741,0.11662838964913975
742,0.028115221877596856
743,0.023012298896345085
744,0.03040497067561262
745,0.0778305863308341
746,0.03197348903855374
747,0.004265497280835743
748,0.015521895416255328
749,0.04796813152053203
750,0.016111828414942936
751,0.030471349136457642
752,0.028798891611876643
753,0.017075020376016162
754,0.06722565238323797
755,0.01889159185065369
756,0.020559060430502596
757,0.010104783925409607
758,0.04366832041132168
759,0.06703498305697204
760,0.13798824048226854
761,0.017533576537950495
762,0.041075117227540044
763,0.4151782691278526
764,0.04716267590306779
765,0.07826101920921097
766,0.029445372156766035
767,0.04428970765571307
768,0.049957227150105234
769,0.12651257189323445
770,0.030194564307545097
771,0.01884496616244272
772,0.01073999260179761
773,0.048076392364202816
774,0.08935595628605476
775,0.026545339417943008
776,0.22367250357180044
777,0.04644324069060206
778,0.02125396653726093
779,0.05848827474302291
780,0.24495995888982341
781,0.025289223327670207
782,0.020239059752463574
783,0.01485792583228563
784,0.05421860633775977
785,0.03214601869709016
786,0.23292855915878644
787,0.0453008250840165
788,0.006288623147092421
789,0.011108740266226018
790,0.06226608486207603
791,0.12510461444505397
792,0.08169893581634018
793,0.06310949545605166
794,0.034479138358568195
795,0.02190392865507841
796,0.04352488156542581
797,0.06634378703084265
798,0.23707819185949625
799,0.08870686564465777
800,0.004189772329671829
801,0.033905585137172733
802,0.018249400213090496
803,0.011406361776706016
804,0.019912388876652993
805,0.014151963137452142
806,0.017716423461668854
807,0.008703072043545172
808,0.018649249597895025
809,0.019536161766823375
810,0.020706664959682083
811,0.016508685208900493
812,0.023159686470466883
813,0.04215988969995132
814,0.1010077449646168
815,0.011171774156457486
816,0.010195169514466439
817,0.08925700176625283
818,0.13153029935681124
819,0.0923279469820855
820,0.026402743580411916
821,0.010296301721762768
822,0.017588917853356593
823,0.027496047723014512
824,0.006733102159928429
825,0.015160648509431723
826,0.004832599242747454
827,0.007769789856228221
828,0.009264498482047192
829,0.008256400181476265
830,0.043380765761795614
831,0.0207729154374844
832,0.020746376044031095
833,0.0089946147587519
834,0.019884348826804347
835,0.009283972954758324
836,0.010513667860140224
837,0.055579522728173604
838,0.035862340190806793
839,0.06562186459311165
840,0.005425486808758463
841,0.03237573128755994
842,0.012663013365155212
843,0.05120536265325182
844,0.007291925375789977
845,0.003825705507520292
846,0.011853304660033676
847,0.055360626672041495
848,0.049418783525369124
849,0.0377663659974059
850,0.0426116268251362
851,0.006135362541419303
852,0.10011656774354565
853,0.019925307378720686
854,0.011168565414405742
855,0.0265564762399609
856,0.05192586521360188
857,0.10396326135936693
858,0.029117506064656563
859,0.025937989269780443
860,0.025100954713406304
861,0.020685945233717622
862,0.01639505057589732
863,0.008434435188982455
864,0.013515272455105492
865,0.0110951943417685
866,0.01595202862423769
867,0.011979725935236944
868,0.021242225104971056
869,0.040809803555133306
870,0.02300692129853404
871,0.11317365801972805
872,0.014081389897326324
873,0.0212418136036738
874,0.015088377093646039
875,0.016952829059644278
876,0.017092569220951405
877,0.04516122005807754
878,0.027305092800798864
879,0.012506808958920148
880,0.021224305102975356
881,0.005492097476737257
882,0.0036970966089463404
883,0.02504276376405573
884,0.06696384267510475
885,0.026713186794965208
886,0.06385936472686095
887,0.02051363580035908
888,0.061957764886742116
889,0.013936592894954384
890,0.019799075214486067
891,0.02730279932707387
892,0.05973946948715206
893,0.016178112432569856
894,0.03203661764357153
895,0.04132769490622836
896,0.03898923260571847
897,0.15417032365869415
898,0.03406888124169223
899,0.024559737881738052
900,0.08432710203893465
901,0.15649677430654182
902,0.2285069014563312
903,0.016807328754956538
904,0.03270303216861198
905,0.1399892652687515
906,0.0839054423839857
907,0.2715755969035057
908,0.027528068817843174
909,0.1066298041759043
910,0.062293218751844036
911,0.010151498424761355
912,0.014317470548137671
913,0.13264411251633715
914,0.051937772618201296
915,0.4071842124551077
916,0.14324590270640603
917,0.044264607420573296
918,0.09893595912193731
919,0.0486216289281454
920,0.021890350233001076
921,0.029339799007196552
922,0.028152725937167652
923,0.01938154871061613
924,0.09104984388641209
925,0.11696151043098862
926,0.10681651788005775
927,0.40091909227220746
928,0.049627960968270116
929,0.04713367597343069
930,0.038908735268483194
931,0.06005334779115711
932,0.14877702508030624
933,0.017872727535954303
934,0.051686620140980855
935,0.027568018850660184
936,0.0714948612354005
937,0.07435191106718368
938,0.3968103802597829
939,0.09857210063477383
940,0.07651412917907595
941,0.2990465253390316
942,0.048630260856754454
943,0.3932890422311933
944,0.004637817144458772
945,0.052067814796542676
946,0.1293268785328942
947,0.026200862852240894
948,0.027697682857142074
949,0.03869636961671632
950,0.013972243138231442
951,0.08273961952223842
952,0.10878789892501166
953,0.04078612602458838
954,0.013089371283067908
955,0.04203529596256011
956,0.27305564157023576
957,0.01997091073076259
958,0.02406553160141796
959,0.03758673450729621
960,0.04086941171235291
961,0.06800483177449064
962,0.03199453918555305
963,0.03906923971602085
964,0.06100870609574894
965,0.013470615595158487
966,0.025249735940937636
967,0.04017614623026617
968,0.12262843184733489
969,0.1655551026438661
970,0.0068510457721172435
971,0.005069384745780888
972,0.012431564194258825
973,0.06645633864570846
974,0.1076985100580076
975,0.014324180534448136
976,0.029310539736540363
977,0.15291266838229822
978,0.2490787899631179
979,0.07092852219200599
980,0.02282787807365467
981,0.007891274659941548
982,0.014176158166283584
983,0.00697202223902109
984,0.06661151673931591
985,0.019693010938077186
986,0.06097359177754556
987,0.2247102766194755
988,0.24420612911525907
989,0.03916085981946796
990,0.023499878478418144
991,0.014399036768745663
992,0.006418886447597382
993,0.027837745336145598
994,0.03320461227892753
995,0.1377850343642487
996,0.027126990039442165
997,0.06642454703682012
998,0.00926013144792967
999,0.01560987395636861
1000,0.08460544426148336
1001,0.4130267194654368
1002,0.006622088692739264
1003,0.03297977069429954
1004,0.016388439752009508
1005,0.02368286152988956
1006,0.03258118195935108
1007,0.04560534480148356
1008,0.01817102887248765
1009,0.11449370310394864
1010,0.1589064865961685
1011,0.11516895627721138
1012,0.10669332321950852
1013,0.045791806822663574
1014,0.003792138453567751
1015,0.022305241641432477
1016,0.03631504390435971
1017,0.03635316662607324
1018,0.005593301556377581
1019,0.025269226836834885
1020,0.04014691989475243
1021,0.16264116325578237
1022,0.0300924290765684
1023,0.04114133157819034
1024,0.02587899995248433
1025,0.018154267993837174
1026,0.017923884244105008
1027,0.026774189934869762
1028,0.04152025129959715
1029,0.020866661445475443
1030,0.0961202546230245
1031,0.11432122737349698
1032,0.16293592121564018
1033,0.04807588438344118
1034,0.06220763660940378
1035,0.06731781293716893
1036,0.08228366309920908
1037,0.06622344020265288
1038,0.015746454899634714
1039,0.10004401952600192
1040,0.013410535721253235
1041,0.021504914967585716
1042,0.0857481232478959
1043,0.02439035951000304
1044,0.012408442047374584
1045,0.029584207406356245
1046,0.051440347467962264
1047,0.06995436282525787
1048,0.22529847756529806
1049,0.10009197536334967
1050,0.22132929203460788
1051,0.05496247591982628
1052,0.03681780220523027
1053,0.012566795603418092
1054,0.045549926487882975
1055,0.05844577362691632
1056,0.05399342495811634
1057,0.0333541411864232
1058,0.4307632181558392
1059,0.13396100591292723
1060,0.013006450577132435
1061,0.130960322698916
1062,0.072123624418235
1063,0.05118755082043267
1064,0.03324612350457937
1065,0.02315115877256985
1066,0.008879092918453757
1067,0.04361260281204269
1068,0.021658805298506972
1069,0.012307826879672034
1070,0.01844789694470956
1071,0.02227555487138713
1072,0.04652383195747154
1073,0.03913201728274738
1074,0.05546633035149044
1075,0.04366163565232092
1076,0.08607186819956038
1077,0.0854013989531579
1078,0.2963470783294032
1079,0.04116394086499208
1080,0.01834925219042848
1081,0.0534223640107128
1082,0.022274391871673644
1083,0.05240259055610279
1084,0.0332296411940139
1085,0.04854004974955022
1086,0.027072197693629098
1087,0.1488747692771607
1088,0.056805124658179766
1089,0.0872306670709667
1090,0.053219455654380375
1091,0.07836706102578768
1092,0.048797598335317854
1093,0.03188202860596191
1094,0.02013627773218291
1095,0.11335691862522802
1096,0.013085897058234876
1097,0.05082879318598203
1098,0.06256943760480475
1099,0.04576736095193606
1100,0.010473885860148309
1101,0.009020685120281917
1102,0.034326480577583404
1103,0.026372266986997402
1104,0.04404164457728172
1105,0.06751032992992574
1106,0.11268778546159135
1107,0.09074352900837512
1108,0.1353975548646169
1109,0.07378145897742938
1110,0.0882288917925228
1111,0.016337211579436007
1112,0.07375840986816065
1113,0.012424353405756646
1114,0.05430049657455638
1115,0.003884401151568828
1116,0.027954980225491623
1117,0.09696880055118419
1118,0.06206110212850924
1119,0.03241691357140023
1120,0.0532737685534243
1121,0.01997896450484086
1122,0.03149626046371876
1123,0.06620793182029829
1124,0.11626084001580977
1125,0.046890081230402246
1126,0.08472130048329835
1127,0.020501179260987414
1128,0.03741477549864085
1129,0.031011821529646443
1130,0.013809769214081485
1131,0.03797745033932187
1132,0.027927035867787907
1133,0.05758520524901923
1134,0.10039755126621103
1135,0.350101371517794
1136,0.08816170502249267
1137,0.10811932286478879
1138,0.06126065244063551
1139,0.06388897514615498
1140,0.06590076932975188
1141,0.08688196348101578
1142,0.060817545628993774
1143,0.01792201785587716
1144,0.032873609258796385
1145,0.24168730400831875
1146,0.048009112440104466
1147,0.10236473785532556
1148,0.056006730517038326
1149,0.10521297759903567
1150,0.012442265667436437
1151,0.03932570624127508
1152,0.009238486121594829
1153,0.02611214669296517
1154,0.0188875100433035
1155,0.08383581446818325
1156,0.04790753093494442
1157,0.0422615526018595
1158,0.10499994811337385
1159,0.39485319985927614
1160,0.0650457414760962
1161,0.012688386842093616
1162,0.22692373416185962
1163,0.05173555288665697
1164,0.253819943053917
1165,0.22985019820282257
1166,0.07171093255407164
1167,0.045952867409199405
1168,0.022483738460358813
1169,0.06308588850988303
1170,0.23439751346546692
1171,0.0763689015433231
1172,0.24627779622757473
1173,0.1240944991165238
1174,0.07892952396183937
1175,0.03025459173642144
1176,0.010595763296945214
1177,0.013245884333574424
1178,0.016575053068090102
1179,0.049658218094440744
1180,0.05716733419732626
1181,0.016854997037870814
1182,0.12216013457201962
1183,0.13175361905025443
1184,0.07980816402751666
1185,0.0526856733244959
1186,0.027195883770822264
1187,0.10972673686164847
1188,0.23710456958617349
1189,0.23719493670665054
1190,0.06024965242075806
1191,0.006788191250404619
1192,0.058208528418283646
1193,0.017130949861595517
1194,0.040903845445105114
1195,0.40780944175936057
1196,0.03153456302559566
1197,0.03989088180132872
1198,0.24829896337802979
1199,0.24343832424583836
1200,0.01696359055650922
1201,0.008368863951103443
1202,0.039705818350691216
1203,0.049555972329351966
1204,0.128282954373771
1205,0.10703465179521456
1206,0.0711923864195314
1207,0.08295491919974417
1208,0.23533498847356818
1209,0.2307655827047975
1210,0.1375312044558565
1211,0.24067279245471382
1212,0.36593654938117515
1213,0.07838333748477387
1214,0.03251128789738375
1215,0.034192843100263465
1216,0.06836563442002219
1217,0.04100259571112269
1218,0.19116782630031756
1219,0.7566277613602318
1220,0.015380963175253993
1221,0.05750552550047064
1222,0.38560893102678234
1223,0.009576824100255019
1224,0.026664915326906995
1225,0.24229616582110877
1226,0.028593641941727
1227,0.018133811456951067
1228,0.02820856520372032
1229,0.071364538860452
1230,0.02157796764278777
1231,0.02011408254226546
1232,0.007183849696225377
1233,0.0949462799691935
1234,0.036383379536837616
1235,0.055235460573564675
1236,0.13712441682313706
1237,0.14910073460498643
1238,0.2399022256534174
1239,0.27704743896925854
1240,0.2319218558480636
1241,0.02751212139243582
1242,0.2427297384125953
1243,0.19804027821195677
1244,0.13769198556152232
1245,0.6292288771777693
1246,0.38017029321460694
1247,0.29888353697795145
1248,0.007609605485847577
1249,0.02009566103899784
